,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
17008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17010,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17011,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17014,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17015,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17017,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17018,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17019,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17020,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17025,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17026,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
17027,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17028,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
17029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17030,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17031,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17032,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17033,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17034,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17040,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17041,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17043,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17045,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
17046,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17048,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17049,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17050,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17052,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17054,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17055,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17056,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17057,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
17058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17060,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17061,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17063,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17064,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17065,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17067,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17068,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17069,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17070,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17073,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17074,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17075,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17077,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17078,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17080,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17081,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
17082,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17083,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17087,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17089,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17092,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17093,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17094,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17098,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17100,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17101,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17102,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17106,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17110,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17111,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
17112,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
17113,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17118,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17119,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17123,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17125,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17126,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17128,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17130,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17132,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17135,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17136,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1
17137,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17138,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17139,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17140,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17142,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17143,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17144,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
17145,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17146,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17147,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17148,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17150,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17151,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17154,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17157,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17158,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17163,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17166,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17167,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17170,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17171,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17174,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17175,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17177,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17178,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17179,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17180,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
17181,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17184,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17186,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17187,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
17188,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17189,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17193,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17194,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17196,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17199,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17200,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17203,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17204,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17205,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17206,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
17207,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17208,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17209,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17212,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17213,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17214,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
17215,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17218,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17219,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17224,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17230,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
17231,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17234,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17235,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17240,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17243,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17246,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
17247,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
17248,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17249,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17251,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17253,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17254,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17256,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17257,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17258,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17259,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17260,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17261,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17262,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
17263,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17265,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17266,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17269,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
17270,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17275,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
17276,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17280,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17281,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17285,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17287,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17297,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17301,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17304,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17305,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17308,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
17309,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17311,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17313,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17315,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17317,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17319,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17320,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17321,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
17322,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17323,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17324,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
17325,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17326,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17330,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17332,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17335,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17337,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17339,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17340,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
17341,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
17342,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17343,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17346,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17349,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17350,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17351,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17352,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
17353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17355,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17357,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17358,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17360,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
17361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17363,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17365,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17366,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17367,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17370,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17371,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17373,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17375,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
17376,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17378,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17380,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17381,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17382,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17383,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17384,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17387,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
17388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17389,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17391,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17392,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17395,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17397,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17398,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17399,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
17400,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
17401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17402,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17405,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
